(2 5),48.000000000000014,35.999999999999986,NORMAL
(2 6),48.99937385627076,42.995616993895275,NORMAL
(2 7),48.99999986518819,42.999999996590546,NORMAL
(2 8),48.99999998987731,58.72356033299596,ANOMALOUS
(2 9),48.99365757612212,59.920719701526664,ANOMALOUS
(2 10),48.95560303285494,59.9238909134656,ANOMALOUS
(2 11),48.40870809555055,58.986356735229506,ANOMALOUS
(2 12),35.000000000000014,36.000000000000014,ANOMALOUS
(2 13),41.99999999970134,36.000000000000014,NORMAL
(2 14),41.999999999999986,36.000000000000014,NORMAL
(2 15),42.000000000000014,36.000000000000014,NORMAL
(2 16),39.00000000003883,36.000000000000014,NORMAL
(2 17),38.999999999999986,36.000000000000014,NORMAL
(2 18),38.87105256508344,36.30087734813865,NORMAL
(2 19),35.76270533759707,42.999999999999986,NORMAL
(2 20),35.76270533759707,42.999999999999986,NORMAL
(2 21),37.32814654886296,37.56765805265307,NORMAL
(2 22),38.000000000000014,36.000000000000014,NORMAL
(2 23),38.000000000000014,36.000000000000014,NORMAL
(2 24),38.000000000000014,36.000000000000014,NORMAL
(2 25),37.99987286489869,38.99978931768155,NORMAL
(2 26),37.99946478856715,38.999106523227496,NORMAL
(2 27),35.000581661977265,33.99682878806105,NORMAL
(2 28),35.18341945870092,32.99999999999968,NORMAL
(2 29),35.00000013438945,32.986636942162185,NORMAL
(2 30),34.000000002739554,32.00951363170756,NORMAL
(2 31),34.00000000273949,32.00951363170756,NORMAL
(3 0),45.99999999998708,36.00000000001286,NORMAL
(3 1),46.000000000000014,36.000000000000014,NORMAL
(3 2),46.000000000000014,36.000000000000014,NORMAL
(3 3),46.000002878046544,36.000000000000014,NORMAL
(3 4),47.999999999999986,35.999999999999986,NORMAL
(3 5),47.999999999999986,35.999999999999986,NORMAL
(3 6),48.01264379945734,42.99999999755721,NORMAL
(3 7),48.012643799481054,42.999999999999986,NORMAL
(3 8),48.220489554392586,46.734580004831066,ANOMALOUS
(3 9),48.999999999999986,59.999999999999986,NORMAL
(3 10),48.999999999999986,60.000000000000014,NORMAL
(3 11),43.09596379967688,59.99998980808617,NORMAL
(3 12),42.999919562124575,59.99975868637371,ANOMALOUS
(3 13),42.23655981415222,41.6774355396535,ANOMALOUS
(3 14),41.999999999999986,35.999999999999986,NORMAL
(3 15),41.999999999999986,35.999999999999986,NORMAL
(3 16),39.000803518586636,35.999999999999986,NORMAL
(3 17),39.00080351858276,36.000000000000014,NORMAL
(3 18),38.87129530500226,36.300704138726,NORMAL
(3 19),35.99999805263978,42.999999987428524,NORMAL
(3 20),35.99999805264283,42.99999998563563,NORMAL
(3 21),37.999999999999986,36.000000000000014,NORMAL
(3 22),38.000000000000014,36.000000000000014,NORMAL
(3 23),38.000000000000014,36.000000000000014,NORMAL
(3 24),38.000000000000014,36.000000000000014,NORMAL
(3 25),37.999999999999986,36.00000000000006,NORMAL
(3 26),37.99999959682765,38.99683050257625,NORMAL
(3 27),37.99774236962551,37.99698928553897,NORMAL
(3 28),35.000000000000014,32.99999996810811,NORMAL
(3 29),35.00000000000135,32.98663640460447,NORMAL
(3 30),34.00017847832232,31.99682878816221,NORMAL
(3 31),34.00004112441185,31.996829354451695,NORMAL
(4 0),45.99999999998719,36.00000000001281,NORMAL
(4 1),45.999999999999986,36.000000000000014,NORMAL
(4 2),46.000000000000014,36.000000000000014,NORMAL
(4 3),46.000000000000014,36.000000000000014,NORMAL
(4 4),46.0267269220203,42.90645577292888,NORMAL
(4 5),46.02046925487666,42.92835760793176,NORMAL
(4 6),47.63686609274578,42.99999999999275,NORMAL
(4 7),48.000000102301,42.999999999999986,NORMAL
(4 8),48.22047989396849,46.74815819746428,NORMAL
(4 9),48.999999999999986,60.000000000000014,NORMAL
(4 10),48.999999999999986,60.000000000000014,NORMAL
(4 11),43.09596719698148,60.000000000000014,NORMAL
(4 12),42.999999999999986,60.000000000000014,NORMAL
(4 13),43.005178952980955,59.93785256422855,ANOMALOUS
(4 14),44.99987288221571,35.999999999999986,ANOMALOUS
(4 15),44.10190234398604,35.999999999999986,NORMAL
(4 16),43.99999999984303,36.000000000000014,NORMAL
(4 17),43.999999999999986,36.000000000000014,NORMAL
(4 18),37.5097355595846,41.67898113731804,ANOMALOUS
(4 19),36.000001698964965,42.99999603574841,NORMAL
(4 20),36.000001698964965,42.99999546942675,NORMAL
(4 21),38.0000830057477,35.000000000000014,NORMAL
(4 22),38.000000000000014,35.999999999999986,NORMAL
(4 23),37.999999999999986,35.999999999999986,NORMAL
(4 24),37.999999999999986,36.000000000000014,NORMAL
(4 25),37.999999999999986,36.000000000000014,NORMAL
(4 26),37.99988055933262,38.00054065152153,NORMAL
(4 27),37.997879005279444,37.996989795722655,NORMAL
(4 28),35.000000000000014,32.999999433672656,NORMAL
(4 29),35.00000000000418,32.98663640459912,NORMAL
(4 30),34.00017848061845,31.996828788048457,NORMAL
(4 31),34.0000401524012,31.996828490520905,NORMAL
(5 0),45.99999996744486,36.000000032553785,NORMAL
(5 1),45.999999999999986,36.000000000000014,NORMAL
(5 2),45.237304687499986,41.338867187500014,NORMAL
(5 3),45.05631351470949,42.605805397033706,NORMAL
(5 4),45.808599717166686,42.99999609952776,NORMAL
(5 5),45.95703776946811,42.99999999930345,NORMAL
(5 6),47.75324419122613,42.999999999999986,NORMAL
(5 7),47.76583238209567,43.000000000000014,NORMAL
(5 8),47.76604242201199,43.00299760287811,NORMAL
(5 9),49.000000000000014,60.000000000000014,NORMAL
(5 10),48.999999999999986,59.999999999999986,NORMAL
(5 11),43.000000000000085,59.999999999999986,NORMAL
(5 12),43.000000000000014,59.999999999999986,NORMAL
(5 13),43.005178952980955,59.93785256422855,ANOMALOUS
(5 14),45.000000000000014,35.999999999999986,NORMAL
(5 15),44.10190234398611,35.999999999999986,NORMAL
(5 16),44.000000000000014,36.000000000000014,NORMAL
(5 17),44.000000000000014,36.000000000000014,NORMAL
(5 18),43.78882439993445,35.95776490415083,NORMAL
(5 19),39.000000000000014,35.000000000000014,NORMAL
(5 20),39.000000000000014,35.000000000000014,NORMAL
(5 21),38.00008300574021,35.000000000000014,NORMAL
(5 22),38.000000000000014,35.000000000000014,NORMAL
(5 23),37.99999999999998,35.999999999999986,NORMAL
(5 24),37.999999999999964,35.999999999999986,NORMAL
(5 25),37.999999999999964,35.999999999999986,NORMAL
(5 26),36.00000000000002,35.00000000000003,NORMAL
(5 27),37.998454238185,37.99699025715465,NORMAL
(5 28),38.999992281477006,33.999992840576546,NORMAL
(5 29),38.99999284015485,33.99999522525447,NORMAL
(5 30),38.999992837162324,33.99999522525447,NORMAL
(5 31),35.99850453604886,31.99924732235332,NORMAL
(6 0),41.99985543081626,43.000026973847945,NORMAL
(6 1),41.99986354305491,43.00000640105853,NORMAL
(6 2),44.288086070094856,42.99999946962057,NORMAL
(6 3),44.943498809393994,42.99978814600459,NORMAL
(6 4),45.80788771428437,42.99999999102198,NORMAL
(6 5),45.956997639014844,42.999999999998394,NORMAL
(6 6),46.956443631136736,42.999999999999986,NORMAL
(6 7),46.99999770930103,43.00000000181473,NORMAL
(6 8),47.03997031198228,43.22649843466172,NORMAL
(6 9),49.99999943367834,60.000000000000014,NORMAL
(6 10),49.99999943367834,59.999999999999986,NORMAL
(6 11),49.96862319255337,59.999999999999986,NORMAL
(6 12),43.000000000000114,59.99999999999971,ANOMALOUS
(6 13),44.99999993961514,36.00000072461827,ANOMALOUS
(6 14),45.000000000000014,35.999999999999986,NORMAL
(6 15),44.10190234398611,35.999999999999986,NORMAL
(6 16),44.000000000000014,36.000000000000014,NORMAL
(6 17),44.000000000000014,36.000000000000014,NORMAL
(6 18),41.89079673672687,35.57814706529697,NORMAL
(6 19),39.000000032431394,34.999999999999986,NORMAL
(6 20),39.000000032431394,35.000000000000014,NORMAL
(6 21),38.00000866857913,35.000000000000014,NORMAL
(6 22),38.000000000000014,35.000000000000014,NORMAL
(6 23),36.843750000000014,35.000000000000014,NORMAL
(6 24),36.000000000000014,35.000000000000014,NORMAL
(6 25),36.000000000000014,34.999999999999986,NORMAL
(6 26),36.000000000000014,34.999999999999986,NORMAL
(6 27),37.9092625556398,33.99982085158906,NORMAL
(6 28),41.99828117050603,34.99943559240209,NORMAL
(6 29),41.9983067768473,34.9994355920865,NORMAL
(6 30),41.998306779342144,34.99943559073955,NORMAL
(6 31),40.575992836335736,32.762338162952375,NORMAL
(7 0),41.99998330915223,43.0000415604457,NORMAL
(7 1),42.000002223504715,43.00000013179518,NORMAL
(7 2),44.288120109879756,43.000000000000014,NORMAL
(7 3),44.1911833898892,42.999999999999986,NORMAL
(7 4),44.19119109175662,42.999999999999986,NORMAL
(7 5),44.0429825029077,42.999999999999986,NORMAL
(7 6),46.99999692250525,42.999999999999986,NORMAL
(7 7),47.00000715941899,43.00004282213263,NORMAL
(7 8),47.03997031609148,43.2264984578517,ANOMALOUS
(7 9),49.999999999999986,60.000000000000014,NORMAL
(7 10),49.999999999999986,59.999999999999986,NORMAL
(7 11),50.01019224907121,59.73205216654243,NORMAL
(7 12),50.94368648529051,39.00009535132598,ANOMALOUS
(7 13),50.94368648529051,39.00009535132598,NORMAL
(7 14),49.009935837464845,36.016911834454284,NORMAL
(7 15),48.999999999999844,36.00634242387776,NORMAL
(7 16),48.999999999999844,36.006342423877854,NORMAL
(7 17),48.99998883744425,37.124999999999986,NORMAL
(7 18),40.39419221643836,35.16893099827722,NORMAL
(7 19),39.94376693007868,35.0000301394834,NORMAL
(7 20),39.943686707161405,34.999999968108355,NORMAL
(7 21),38.000000000566786,34.999999999999986,NORMAL
(7 22),38.00000000000183,34.999999999999986,NORMAL
(7 23),37.500000000008086,34.99999999999593,NORMAL
(7 24),36.000000000000014,34.999999999999986,NORMAL
(7 25),36.000000000000014,34.999999999999986,NORMAL
(7 26),36.000000000000014,34.999999999999986,NORMAL
(7 27),38.000000000009734,33.99681873147457,NORMAL
(7 28),41.999994607258465,34.9999982101439,NORMAL
(7 29),41.999999999999986,34.999999999999986,NORMAL
(7 30),41.999999999999986,34.999999999999986,NORMAL
(7 31),42.000000000000426,34.9999999999964,NORMAL
(8 0),42.675701680573454,43.68501058824364,NORMAL
(8 1),42.976058952756816,43.05087471295998,NORMAL
(8 2),42.99999989165149,43.000000000000014,NORMAL
(8 3),43.76269773983012,42.999999999999986,NORMAL
(8 4),43.99999956124452,42.999999999999986,NORMAL
(8 5),44.948641116945666,47.03172474701908,NORMAL
(8 6),47.99999999999736,59.99999999997702,ANOMALOUS
(8 7),47.9999999999973,59.99999999997702,NORMAL
(8 8),49.999999999999986,59.999999999999986,NORMAL
(8 9),49.999999999999986,59.999999999999986,NORMAL
(8 10),49.999999999999986,59.999999999999986,NORMAL
(8 11),50.01019224907124,59.73205216654243,ANOMALOUS
(8 12),50.94368648529054,39.000009545899196,NORMAL
(8 13),50.04536872218009,38.999999968614105,NORMAL
(8 14),49.00320353372087,36.00951363539063,NORMAL
(8 15),49.000000000000014,36.000000000000014,NORMAL
(8 16),49.000000000000014,36.000000000000014,NORMAL
(8 17),48.999999999999986,36.000000000000014,NORMAL
(8 18),42.54564754049241,35.37670500492599,NORMAL
(8 19),40.39415222361035,35.168771030640066,NORMAL
(8 20),40.3378797691497,34.94368645370237,NORMAL
(8 21),46.88420891806652,33.94351744909955,NORMAL
(8 22),44.00025644578227,32.94382685228321,NORMAL
(8 23),43.98663973416264,31.986639370598123,NORMAL
(8 24),42.99988636147454,31.00000101145514,NORMAL
(8 25),42.19190320565858,31.00000001351654,NORMAL
(8 26),38.053463455492306,33.95991062842466,NORMAL
(8 27),38.0031611553538,33.9968287561695,NORMAL
(8 28),41.9999942135237,34.99999821006805,NORMAL
(8 29),41.999999999999986,34.999999999999986,NORMAL
(8 30),42.000000000000014,34.999999999999986,NORMAL
(8 31),42.000000000001805,34.99999999999989,NORMAL
(9 0),42.66211891174318,43.71799731254579,NORMAL
(9 1),43.000000000000014,43.000000000000014,NORMAL
(9 2),43.000000000000014,43.000000000000014,NORMAL
(9 3),43.76269773983012,43.000000000000014,NORMAL
(9 4),43.999781191577426,43.000180452193725,NORMAL
(9 5),44.948641116945666,47.031724747019084,ANOMALOUS
(9 6),47.999999999999986,59.999999999999986,NORMAL
(9 7),47.999999999999986,59.999999999999986,NORMAL
(9 8),49.9999999999973,59.999999999999986,NORMAL
(9 9),49.999999999999986,59.999999999999986,NORMAL
(9 10),49.999999999999986,43.00000003052952,ANOMALOUS
(9 11),50.000000000018304,42.99999999992678,NORMAL
(9 12),50.00000000002265,42.999999999904006,NORMAL
(9 13),50.04536872218009,38.999999968614105,NORMAL
(9 14),49.00318368933212,36.0095136358111,NORMAL
(9 15),48.999999999999986,36.000000000000014,NORMAL
(9 16),48.999999999999986,36.000000000000014,NORMAL
(9 17),48.999999999999986,36.000000000000014,NORMAL
(9 18),48.999999999999986,36.00000000000003,NORMAL
(9 19),47.49943561674909,37.49774236935987,NORMAL
(9 20),46.01077583718408,33.999999998198675,NORMAL
(9 21),46.99963304472762,33.99982085199271,NORMAL
(9 22),46.99056999229212,33.99665017621024,NORMAL
(9 23),43.98680545081113,31.986636552506383,NORMAL
(9 24),43.01260466410849,30.99999991101732,NORMAL
(9 25),42.19190324737883,30.999999968252435,NORMAL
(9 26),42.0008882096181,30.99982222425453,NORMAL
(9 27),39.012409307785106,32.99681869958911,NORMAL
(9 28),41.99987287196418,34.99678640789802,NORMAL
(9 29),42.000000000000014,34.999999999999986,NORMAL
(9 30),42.000000000000085,34.999999999999986,NORMAL
(9 31),42.000000000026205,34.999999999999986,NORMAL
(10 0),42.6061179156917,43.95657077617781,NORMAL
(10 1),42.607001780884715,43.95442424642283,NORMAL
(10 2),42.607001780884715,43.95442424642283,NORMAL
(10 3),42.99999999999701,43.000000000007276,ANOMALOUS
(10 4),39.000000000000014,60.94368648529051,ANOMALOUS
(10 5),47.999999999999986,60.000000000000014,NORMAL
(10 6),47.999999999999986,59.999999999999986,NORMAL
(10 7),47.999999999999986,59.999999999999986,NORMAL
(10 8),47.999999999999986,59.999999999999986,NORMAL
(10 9),47.999999999999986,59.999999999999986,NORMAL
(10 10),49.999999999999986,43.000000000408,NORMAL
(10 11),50.000000000023675,43.000000000000014,NORMAL
(10 12),49.999999999976,42.999999999904006,NORMAL
(10 13),49.226359894976305,38.99999999999943,NORMAL
(10 14),49.126926935355684,37.687499999999986,NORMAL
(10 15),48.999999999999986,36.000000000000014,NORMAL
(10 16),48.999999999999986,36.000000000000014,NORMAL
(10 17),48.999999999999986,36.000000000000014,NORMAL
(10 18),48.999999999999986,36.000000000000014,NORMAL
(10 19),48.99999999999998,35.99999999999995,NORMAL
(10 20),47.95392108263318,33.9999999995738,NORMAL
(10 21),47.00017856697691,33.99982141026915,NORMAL
(10 22),46.9967486846374,33.99361520673466,NORMAL
(10 23),43.982738563631465,30.99999962502772,NORMAL
(10 24),43.96532884045794,30.999989988822943,NORMAL
(10 25),43.01544441589088,30.986637345334543,NORMAL
(10 26),43.18145652296491,30.00006033951097,NORMAL
(10 27),39.01254094382561,32.99674403217922,NORMAL
(10 28),39.01266631638978,32.996828787958584,NORMAL
(10 29),43.65495304580435,34.78018503559356,NORMAL
(10 30),43.999999999976,34.999999999999986,NORMAL
(10 31),43.999999999976,34.999999999999986,NORMAL
(11 0),36.00000000000015,59.999999999999986,NORMAL
(11 1),36.000000000000014,59.999999999999986,NORMAL
(11 2),36.000000000000014,59.999999999999986,NORMAL
(11 3),36.000000002999556,60.00000000095332,ANOMALOUS
(11 4),43.625000000000014,60.39811773598193,NORMAL
(11 5),47.000000024672346,60.000000000000014,NORMAL
(11 6),47.000000024672346,59.999999999999986,NORMAL
(11 7),47.000000058482605,59.999999999999986,NORMAL
(11 8),47.99563940432941,60.000000000000014,NORMAL
(11 9),47.01002259575763,60.000000000000014,NORMAL
(11 10),49.999999999952,43.000000000408,ANOMALOUS
(11 11),50.00000000001994,43.00000000002298,NORMAL
(11 12),49.999999999976,42.999999999904006,NORMAL
(11 13),48.999999999635,39.00000000011897,ANOMALOUS
(11 14),48.89848778657888,39.000000000000014,NORMAL
(11 15),48.62305903481405,36.94921875000011,NORMAL
(11 16),48.999999999999986,36.000000000000014,NORMAL
(11 17),48.999999999999986,36.000000000000014,NORMAL
(11 18),48.999999999999986,36.000000000000014,NORMAL
(11 19),48.999999999999986,35.999999999999986,NORMAL
(11 20),48.99999999999996,35.999999999999915,NORMAL
(11 21),47.00317094318015,33.9968287557718,NORMAL
(11 22),46.99682427845593,33.996066190148646,NORMAL
(11 23),45.8935455863639,32.52538137475954,NORMAL
(11 24),44.058913151755206,30.99684310690986,NORMAL
(11 25),45.8292841977304,30.00000113261956,NORMAL
(11 26),43.72638234049434,30.0000047729256,NORMAL
(11 27),43.03697607405698,31.999915243313797,NORMAL
(11 28),43.18063503847068,31.999999936264874,NORMAL
(11 29),44.5335681376626,34.466064453124744,NORMAL
(11 30),43.99999999997601,34.999999999999986,NORMAL
(11 31),43.99999999997601,34.999999999999986,NORMAL
(12 0),36.001484988072875,60.000000000000014,NORMAL
(12 1),36.001484988072875,60.000000000000014,NORMAL
(12 2),35.999999999999986,59.999999999999986,NORMAL
(12 3),36.000000000000014,59.999999999999986,NORMAL
(12 4),42.359375017026274,59.999999999999986,NORMAL
(12 5),46.999999999999986,59.999999999999986,NORMAL
(12 6),46.999999999999986,59.999999999999986,NORMAL
(12 7),47.000000000000014,59.999999999999986,NORMAL
(12 8),47.000000000000014,60.000000000000014,NORMAL
(12 9),47.000000000007596,60.000000000000014,NORMAL
(12 10),47.01002259575763,59.999999999999986,NORMAL
(12 11),46.000002013588116,59.999999999999986,NORMAL
(12 12),46.00000302038217,59.999978857324834,NORMAL
(12 13),46.00000302038217,59.99997885732483,ANOMALOUS
(12 14),48.89364890634115,39.000000000000014,ANOMALOUS
(12 15),47.0133534052769,38.99995977536568,NORMAL
(12 16),48.52860421525804,36.7117021706885,NORMAL
(12 17),49.249999999999986,35.999999999999986,NORMAL
(12 18),49.249999999999986,35.999999999999986,NORMAL
(12 19),49.249999999999986,35.999999999999986,NORMAL
(12 20),48.999999999999986,35.999999999999986,NORMAL
(12 21),48.99999999999996,35.99999999999987,NORMAL
(12 22),46.180325085031534,32.88737580218934,NORMAL
(12 23),46.18032294731116,32.525390250027726,NORMAL
(12 24),46.551939531251804,30.99982481583977,NORMAL
(12 25),46.80922250702988,30.76271542564632,NORMAL
(12 26),48.984005667918595,31.9834664578983,NORMAL
(12 27),49.000042376387384,31.999957621531916,NORMAL
(12 28),48.97961553374808,31.999999968108433,NORMAL
(12 29),44.76925767509579,34.46606445280537,NORMAL
(12 30),44.000000000097856,34.99999999992801,NORMAL
(12 31),44.00000000009821,34.99999999992801,NORMAL
(13 0),37.999999999999986,59.999999999999986,NORMAL
(13 1),37.999999999999986,59.999999999999986,NORMAL
(13 2),35.999999999999986,59.999999999999986,NORMAL
(13 3),36.000000000000014,59.999999999999986,NORMAL
(13 4),43.62499999999998,59.999999999999986,NORMAL
(13 5),46.65524488011893,59.999999999999986,NORMAL
(13 6),46.65524488011893,59.999999999999986,NORMAL
(13 7),46.999999999999986,59.999999999999986,NORMAL
(13 8),47.000000000000014,59.999999999999986,NORMAL
(13 9),42.000006711960374,59.999999999999986,NORMAL
(13 10),42.00000671196038,59.999999999999986,NORMAL
(13 11),45.232286846292354,59.999999999999986,NORMAL
(13 12),46.000000000000014,59.999999999999986,NORMAL
(13 13),46.00000000000061,59.99999999999364,NORMAL
(13 14),46.00000032233349,59.9999933153597,ANOMALOUS
(13 15),47.011858508461835,39.01580005299425,ANOMALOUS
(13 16),47.026726906884434,38.93318270251738,NORMAL
(13 17),49.99999999760543,35.99999999914763,NORMAL
(13 18),49.999999999999986,35.999999999999986,NORMAL
(13 19),49.999999999999986,35.999999999999986,NORMAL
(13 20),49.99999434317085,35.999999999999986,NORMAL
(13 21),48.999999999999986,35.999999999999986,NORMAL
(13 22),48.999999999999915,35.99999999999987,NORMAL
(13 23),46.99754900291276,32.999642892778255,NORMAL
(13 24),46.99832567044627,30.996864241446723,NORMAL
(13 25),48.63799182428963,30.99998994361711,NORMAL
(13 26),48.999999841212535,31.986636404601757,NORMAL
(13 27),51.288095536130314,32.76268525591484,NORMAL
(13 28),51.28809599376006,32.76268525591456,NORMAL
(13 29),51.150087195708544,32.76265293550263,NORMAL
(13 30),49.99998509164595,32.99998994339085,NORMAL
(13 31),49.999985091645954,32.99998994339153,NORMAL
(14 0),37.999999999999986,59.999999999999986,NORMAL
(14 1),35.04009038303046,59.999999999999986,NORMAL
(14 2),35.01336346100775,59.999999999999986,NORMAL
(14 3),35.01336346100775,59.999999999999986,NORMAL
(14 4),38.99999999999994,59.999999999999986,NORMAL
(14 5),39.000000000000014,59.999999999999986,NORMAL
(14 6),39.00000000000014,59.999999999999986,NORMAL
(14 7),46.999999999999986,59.999999999999986,NORMAL
(14 8),47.000000000000014,59.999999999999986,NORMAL
(14 9),42.000006711960374,59.999999999999986,NORMAL
(14 10),42.000000000000014,59.999999999999986,NORMAL
(14 11),45.23228684258025,60.000000000000014,NORMAL
(14 12),45.99723573572621,60.000000000000014,NORMAL
(14 13),46.000000000000014,60.000000000000014,NORMAL
(14 14),46.000000000000014,59.999999999999986,NORMAL
(14 15),46.00000000000002,59.999999999999396,ANOMALOUS
(14 16),49.99999830101225,37.99999830117741,ANOMALOUS
(14 17),50.000000000000014,36.000000004789136,NORMAL
(14 18),49.999999999999986,36.000000000000014,NORMAL
(14 19),49.999999999999986,36.000000000000014,NORMAL
(14 20),49.999999999999986,36.000000000000014,NORMAL
(14 21),49.99999434317085,35.999999999999986,NORMAL
(14 22),48.999999999999986,35.999999999999986,NORMAL
(14 23),47.00072019596733,32.998494913090425,NORMAL
(14 24),47.95701578004206,30.999999998252072,NORMAL
(14 25),48.03350264608433,30.999999999994316,NORMAL
(14 26),48.999999975331804,31.98663640459909,NORMAL
(14 27),51.29111273939882,32.759524100560746,NORMAL
(14 28),52.01280314777276,32.94293394180837,NORMAL
(14 29),52.06836457625252,32.930323024383796,NORMAL
(14 30),50.0072569718221,32.99999761350148,NORMAL
(14 31),50.00000407237719,32.99998994337878,NORMAL
(15 0),37.999999999999986,59.999999999999986,NORMAL
(15 1),35.04009038303046,59.999999999999986,NORMAL
(15 2),35.000000000000014,59.999999999999986,NORMAL
(15 3),35.000000000000014,59.999999999999986,NORMAL
(15 4),38.99999999999993,59.999999999999986,NORMAL
(15 5),38.999999999999986,59.999999999999986,NORMAL
(15 6),39.000000000000014,59.999999999999986,NORMAL
(15 7),46.999999744867495,59.999999999999986,NORMAL
(15 8),47.000000000000014,59.999999999999986,NORMAL
(15 9),42.000006711960374,59.999999999999986,NORMAL
(15 10),42.000000000000014,59.999999999999986,NORMAL
(15 11),42.000000000000014,60.000000000000014,NORMAL
(15 12),42.002510228999995,60.000000000000014,NORMAL
(15 13),45.99999872792286,60.000000000000014,NORMAL
(15 14),46.000000000000014,59.999999999999986,NORMAL
(15 15),45.99999999999993,60.000000000000014,ANOMALOUS
(15 16),49.99999763664913,38.00000179509427,ANOMALOUS
(15 17),49.999999999999986,36.00000000638551,NORMAL
(15 18),50.000000000000014,36.000000000000014,NORMAL
(15 19),49.999999999999986,36.000000000000014,NORMAL
(15 20),49.999999999999986,36.000000000000014,NORMAL
(15 21),49.999999999999986,35.999999999999986,NORMAL
(15 22),49.99999869017238,35.999999999999986,NORMAL
(15 23),47.00075254431053,32.99849491521458,NORMAL
(15 24),49.997324289946775,34.994648579146016,NORMAL
(15 25),49.997385950072406,34.99464857985302,NORMAL
(15 26),49.998662134556646,34.994648523157075,NORMAL
(15 27),51.28808593467669,32.52538057051791,NORMAL
(15 28),52.01212566910251,32.831109856895935,NORMAL
(15 29),53.593729856227455,32.98896016974224,NORMAL
(15 30),50.17352319024522,32.99999943930182,NORMAL
(15 31),50.17180481670759,32.9999976385915,NORMAL
(16 0),38.000000000000014,59.999999999999986,ANOMALOUS
(16 1),35.000002265286625,59.999999999999986,NORMAL
